-237,-1469,-1388
-237,-1530,-1484
-237,-1530,-1484
-251,-1508,-1585
-301,-1502,-1514
-307,-1469,-1516
-301,-1527,-1504
-234,-1501,-1523
-268,-1496,-1546
-262,-1481,-1574
-233,-1491,-1540
-217,-1548,-1556
-271,-1505,-1542
-292,-1524,-1588
-364,-1534,-1589
-397,-1531,-1566
-522,-1555,-1565
-701,-1529,-1600
-964,-1502,-1688
-1200,-1364,-1781
-1410,-1260,-1777
-1772,-1060,-1867
-1939,-898,-1870
-2308,-544,-1965
-2426,-91,-1873
-2307,374,-1828
-1987,491,-1843
-1491,478,-1814
-1142,467,-1788
-930,520,-1788
-989,527,-1753
-961,513,-1780
-932,518,-1817
-944,536,-1768
-981,534,-1798
-967,512,-1756
-1134,496,-1818
-982,416,-1835
-822,225,-1881
-472,-38,-1839
-98,-442,-1820
-136,-938,-1746
-395,-1343,-1750
-636,-1602,-1726
-835,-1657,-1823
-1066,-1667,-1817
-1259,-1645,-1834
-1203,-1672,-1813
-1235,-1660,-1854
-1220,-1684,-1835
-1255,-1681,-1838
-1233,-1703,-1809
-1190,-1665,-1782
-1280,-1687,-1822
-1163,-1648,-1849
-1251,-1675,-1788
-1277,-1650,-1739
-1377,-1396,-1933
-1371,-732,-2097
-1387,840,-1876
-1638,1950,-885
-1626,2270,780
-1523,1927,1757
-1279,1432,2456
-1156,1001,2865
-1138,796,2989
-802,732,3171
-790,619,3215
-625,566,3258
-647,579,3277
-596,538,3309
-613,564,3223
-576,579,3283
-609,426,3292
-893,303,3306
-1663,316,3095
-1915,140,2987
-2068,-136,2966
-2153,-478,2965
-1925,-1003,3102
-1582,-1329,3236
-1338,-1542,3299
-1060,-1745,3432
-495,-1853,3404
44,-1879,3515
515,-1724,3633
900,-1488,3611
951,-1246,3679
885,-812,3693
439,-324,3642
272,72,3592
236,174,3523
-213,395,3400
-440,674,3293
-497,709,3276
-747,676,3219
-784,661,3253
-779,630,3256
-814,698,3214
-758,679,3235
-768,645,3243
-777,661,3255
-665,638,3245
-526,482,3313
-501,-380,3565
-547,-1503,3628
-431,-2321,3312
-425,-3128,2687
-446,-3343,2477
-468,-3423,2352
-442,-3423,2333
-455,-3462,2329
-418,-3484,2295
-531,-3477,2241
-604,-3498,1975
-1176,-3402,1929
-1666,-3299,1458
-2162,-3219,894
-2421,-3167,375
-2371,-3144,-8
-1918,-3188,-256
-1299,-3261,-377
-434,-3302,-349
132,-3368,20
442,-3402,220
601,-3284,168
495,-3331,248
555,-3345,190
479,-3331,181
452,-3350,216
482,-3354,223
492,-3337,147
660,-3305,263
871,-3350,839
859,-3414,1347
741,-3449,1928
657,-3416,2332
171,-3283,2628
-283,-3388,2507
-625,-3443,2252
-779,-3446,2201
-676,-3443,2386
-688,-3393,2313
-731,-3404,2418
-731,-3366,2353
-660,-3425,2447
-439,-3624,1903
-537,-3573,335
-653,-2709,-1147
-838,-1298,-2052
-1006,110,-2137
-1268,823,-2052
-1420,1553,-1611
-1464,1882,-1339
-1457,2193,-868
-1409,2234,-696
-1276,2278,-748
-1265,2253,-721
-1226,2232,-679
-1018,2237,-657
-841,2228,-629
-1208,2255,-683
-1239,2280,-641
-1313,2314,-382
-1643,2341,-282
-2062,2305,-165
-2062,2305,-165
-2421,2231,-112
-2539,2199,49
-2433,2226,380
-2346,2218,643
-2145,2199,955
-1691,2208,1295
-1342,2206,1430
-1126,2208,1623
-707,2149,1737
-445,2114,1861
-312,2105,1940
-258,2112,1919
-333,2060,2054
-963,2137,1806
-1446,2143,1702
-1541,2115,1715
-1385,2141,1688
-1154,2091,1796
-698,2010,2059
-27,1832,2327
347,1872,2113
619,2047,1619
612,2147,898
389,2190,223
-187,2226,-321
-518,2162,-580
-941,2161,-748
-1495,2190,-760
-1651,2122,-751
-1811,2189,-761
-1612,2243,-739
-1662,2199,-787
-1624,2206,-778
-1634,2201,-769
-1567,2210,-650
-1511,2209,-660
-1238,2170,-737
-251,1957,-749
855,1320,-762
1837,442,-458
2278,-257,-225
2525,-663,9
2345,-681,-169
2094,-516,-553
1922,-809,-727
1904,-1249,-694
1999,-1736,-444
2149,-1561,-298
2257,-1616,-129
2442,-1711,275
2716,-1604,575
2854,-1460,947
2922,-1380,1054
2948,-1371,1247
3029,-1195,1449
3062,-1213,1667
3068,-1333,2015
2920,-1333,2419
2698,-1083,2908
2527,-651,3145
2342,-187,3202
2303,193,3062
2263,640,2615
2235,777,2321
2474,740,1892
2524,653,1745
2671,449,1548
2784,371,1280
2489,304,413
2237,58,-239
1918,-373,-615
1423,-1032,-1052
1021,-1451,-1159
359,-1602,-1436
11,-1623,-1511
-674,-1517,-1756
-1936,-1371,-1933
-2866,-956,-1896
-3659,-624,-1607
-4153,-330,-1058
-4404,14,291
-4163,44,756
-4146,-154,995
-3946,133,1407
-3919,504,1296
-4032,321,1036
-4151,257,960
-4118,42,1090
-4024,-275,1391
-3592,-862,1935
-3387,-1296,2087
-3232,-1748,1941
-3104,-2132,1637
-3333,-2247,1298
-3578,-2145,771
-3616,-2147,254
-3778,-2039,-42
-3875,-1930,-292
-3905,-1768,-372
-3899,-1762,-645
-3655,-1882,-835
-3645,-1819,-931
-3741,-1167,-1304
-3994,-269,-1434
-4005,244,-1301
-4093,452,-1200
-4221,426,-979
-4299,524,-669
-4271,571,-708
-4281,653,-538
-4311,602,-352
-4295,637,-9
-4227,735,225
-4234,848,294
-4255,489,814
-4223,-79,1057
-4063,-303,1234
-4059,-569,1280
-4028,-1026,1287
-4013,-1392,1038
-4087,-1578,498
-3940,-1800,-412
-3176,-2153,-1112
-2579,-2152,-1423
-2457,-1835,-1675
-2006,-1624,-1946
-1736,-1840,-1833
-2103,-1380,-2024
-1894,-1074,-2127
-1537,-1058,-2145
-377,-523,-1983
-316,-194,-1949
-42,-121,-1876
-151,-184,-1912
-211,-607,-1879
-350,-1044,-1900
-312,-1123,-1876
-279,-1066,-1923
43,-971,-1738
-77,-752,-1785
-379,-537,-1957
-98,-504,-1761
449,-568,-1569
439,-522,-1498
521,-520,-1509
422,-545,-1638
432,-539,-1645
473,-504,-1655
536,-547,-1519
509,-505,-1561
