phase,x,y,alpha,ref_alpha,dE_I
0,0.0,0.0,89.75466433499231,11.2,0
0,0.0,0.0,89.75398938707367,11.2,0
0,0.0,0.0,89.75324658135555,11.2,0
0,0.0,0.0,89.75513747670983,11.2,0
0,0.0,0.0,89.75485632530943,11.2,0
0,0.0,0.0,89.75508685632612,11.2,0
0,0.0,0.0,89.75571821973637,11.2,0
0,0.0,0.0,89.75431482102077,11.2,0
0,0.0,0.0,89.75346801831421,11.2,0
0,0.0,0.0,89.75363917915789,11.2,0
0,0.0,0.0,89.75371578219318,11.2,0
0,0.0,0.0,89.75482114042575,11.2,0
0,0.0,0.0,89.75591559072934,11.2,0
0,0.0,0.0,89.75488760620472,11.2,0
0,0.0,0.0,89.75592094995777,11.2,0
0,0.0,0.0,89.75331713614887,11.2,0
0,0.0,0.0,89.75389970488258,11.2,0
0,0.0,0.0,89.75235524368095,11.2,0
0,0.0,0.0,89.75080309801953,11.2,0
0,0.0,0.0,89.75086158663653,11.2,0
0,0.0,0.0,89.74997053297457,11.2,0
0,0.0,0.0,89.75112946076811,11.2,0
0,0.0,0.0,89.74972249408057,11.2,0
0,0.0,0.0,89.7494353329915,11.2,0
0,0.0,0.0,89.74970078649899,11.2,0
0,0.0,0.0,89.7498796715813,11.2,0
0,0.0,0.0,89.74702280905319,11.2,0
0,0.0,0.0,89.74632898016824,11.2,0
0,0.0,0.0,89.74515195618595,11.2,0
0,0.0,0.0,89.74648106393069,11.2,0
0,0.0,0.0,89.74730727211796,11.2,0
0,0.0,0.0,89.74772903452981,11.2,0
0,0.0,0.0,89.74965880824645,11.2,0
0,0.0,0.0,89.75101667634277,11.2,0
0,0.0,0.0,89.74933003306309,11.2,0
0,0.0,0.0,89.74825984098862,11.2,0
0,0.0,0.0,89.74771949391751,11.2,0
0,0.0,0.0,89.74914551618755,11.2,0
0,0.0,0.0,89.75005846615358,11.2,0
0,0.0,0.0,89.75053954168405,11.2,0
0,0.0,0.0,89.75095879181181,11.2,0
0,0.0,0.0,89.7517106541405,11.2,0
0,0.0,0.0,89.7524285021894,11.2,0
0,0.0,0.0,89.75103759181098,11.2,0
0,0.0,0.0,89.75213199295567,11.2,0
0,0.0,0.0,89.75220326623568,11.2,0
0,0.0,0.0,89.75123825960281,11.2,0
0,0.0,0.0,89.75236175723029,11.2,0
0,0.0,0.0,89.75388359498476,11.2,0
0,0.0,0.0,89.75327557752838,11.2,0
0,0.0,0.0,89.75118839685119,11.2,0
0,0.0,0.0,89.74823214924318,11.2,0
0,0.0,0.0,89.74843888742161,11.2,0
0,0.0,0.0,89.75016238130792,11.2,0
0,0.0,0.0,89.74934129384005,11.2,0
0,0.0,0.0,89.75057628601482,11.2,0
0,0.0,0.0,89.75182584274214,11.2,0
0,0.0,0.0,89.75410271206208,11.2,0
0,0.0,0.0,89.75435845117627,11.2,0
0,0.0,0.0,89.75453135394083,11.2,0
0,0.0,0.0,89.75260794232167,11.2,0
0,0.0,0.0,89.75273497682417,11.2,0
0,0.0,0.0,89.75130857539821,11.2,0
0,0.0,0.0,89.75101884639459,11.2,0
0,0.0,0.0,89.74970932207184,11.2,0
0,0.0,0.0,89.7504743278772,11.2,0
0,0.0,0.0,89.75064562127314,11.2,0
0,0.0,0.0,89.75195076555946,11.2,0
0,0.0,0.0,89.75008585031311,11.2,0
0,0.0,0.0,89.75199327369894,11.2,0
0,0.0,0.0,89.75230948023298,11.2,0
0,0.0,0.0,89.75205650064794,11.2,0
0,0.0,0.0,89.75131318642254,11.2,0
0,0.0,0.0,89.75216286617918,11.2,0
0,0.0,0.0,89.75081249548954,11.2,0
0,0.0,0.0,89.75160074835372,11.2,0
0,0.0,0.0,89.7524246497518,11.2,0
0,0.0,0.0,89.75474594137992,11.2,0
0,0.0,0.0,89.7560183662975,11.2,0
0,0.0,0.0,89.75572953416652,11.2,0
0,0.0,0.0,89.75753521610403,11.2,0
0,0.0,0.0,89.75887386273178,11.2,0
0,0.0,0.0,89.75660903180191,11.2,0
0,0.0,0.0,89.74389816920586,11.2,0
0,0.0,0.0,89.67490602109318,11.2,0
0,0.0,0.0,89.62196335330601,11.2,0
0,0.0,0.0,89.54756479366604,11.2,0
0,0.0,0.0,89.53761411645893,11.2,0
0,0.0,0.0,89.529093169354,11.2,0
0,0.0,0.0,89.24868995916123,11.2,0
0,0.0,0.0,88.87611483943081,11.2,0
0,0.0,0.0,88.50617732373699,11.2,0
0,0.0,0.0,88.22701574686654,11.2,0
0,0.0,0.0,87.818191200456,11.2,0
0,0.0,0.0,87.20256882252629,11.2,0
0,0.0,0.0,86.46425073119677,11.2,0
0,0.0,0.0,85.46659869746316,11.2,0
0,0.0,0.0,84.13486233307839,11.2,0
0,0.0,0.0,82.43754575827238,11.2,0
0,0.0,0.0,80.44035190999448,11.2,0
0,0.0,0.0,78.1476461432858,11.2,0
0,0.0,0.0,75.62878734187343,11.2,0
0,0.0,0.0,72.9379251974445,11.2,0
